hash,count,complexity,operators,form
3501d01716df9fa45eea2b8eab4d9a446e437887,84,0,,"EXISTS {\n  ?v0 <http://example.org/x0> ?v1 .\n}"
618e45ceeb1133b10e9c53c8b4741e0c77334724,8,0,,"EXISTS {\n  ?v0 ? ?v1 .\n}"
74ad1b62513837662797472d0ec8e2246eb9c755,10,0,,"EXISTS {\n  ?v0 <http://example.org/x0> <http://example.org/x1> .\n}"
82e63e8c75a03e9dd033ba0dd1047d86d0eb9634,4,0,,"EXISTS {\n  _:b0 <http://example.org/x0> ?v0 .\n}"
dccc498b19e36825a2fcc877a0cba1d21740279b,1,0,,"EXISTS {\n  ?v0 <http://example.org/x0> ""MTRCKTSBN5675K"" .\n}"
839dd2102476d614a9f24bdef19eaff2b00c0f34,1,0,,"EXISTS {\n  ?v0 ?v1 ?v2 .\n}"
c5a7380b41009fcfdc247e70fed4d31c03048e08,2,1,,"EXISTS {\n  ?v0 <http://example.org/x0> <http://example.org/x1> .\n  ?v0 <http://example.org/x2> ?v1 .\n}"
d5ad1fe678771280e07710cf188f1bf768baf5d1,2,1,in,"EXISTS {\n  ?v0 <http://example.org/x0> ?v1 .\n  ?v0 <http://example.org/x2> ?v2 .\n}"
cd523e7e75c4eddbac92ccbdb8eb079526980cd0,3,3,,"EXISTS {\n  ?v0 <http://example.org/x0> ?v1 .\n  ?v0 <http://example.org/x1> ""OBS"" .\n  ?v1 <http://example.org/x3> <http://example.org/x4> .\n  ?v1 <http://example.org/x0> ?v2 .\n}"
a61c18c4d04eeb421afca4a42dd9fefa6e454c90,3,2,,"EXISTS {\n  ?v0 <http://example.org/x0> <http://example.org/x1> .\n  ?v0 <http://example.org/x2> ?v1 .\n  ?v0 <http://example.org/x3> ""OBS"" .\n}"
1fc1962ec97009ccc3db697b74ceabb0b869ef54,2,1,,"EXISTS {\n  ?v0 <http://example.org/x0> <http://example.org/x1> .\n  ?v0 ?v1 ?v2 .\n}"
a304055b64d7798d76d931b736d8d347d2507faa,2,1,,"EXISTS {\n  ?v0 <http://example.org/x0> ?v1 .\n  ?v0 <http://example.org/x1> ""OBS"" .\n}"
f4fc5c3c55880270c5696cdd4f98d2e64d30c3f3,1,4,,"EXISTS {\n  ?v0 <http://example.org/x0> <http://example.org/x1> .\n  ?v0 <http://example.org/x2> ""OBS"" .\n  ?v0 <http://example.org/x4> ?v1 .\n  ?v1 <http://example.org/x0> <http://example.org/x5> .\n  ?v1 <http://example.org/x4> ?v2 .\n}"
